qid,question,reference_answers
triviaqa-qw_9406,"In April 2010, ash from the eruption of which mountain caused flights to be cancelled in Northern Europe ?",['Eyjafjallajkull']
triviaqa-qw_9414,What is the maximum number of points that can be scored from a single shot in basketball?,"['3', 'three']"
triviaqa-qw_9415,"What name is given to a woman divorced, separated, or living away from her spouse?","['Grass widow', 'Grass Widow']"
triviaqa-qw_9422,"""Who wrote the poem """"Daffodils""""?""","['Wordsworth, William', 'William wordsworth', 'Wordsworth', 'William Woodsworth', 'The Bard of Rydal Mount', 'W. Wordsworth', 'Annette Vallon', 'Annette vallon', 'William Wordsworth', 'Bard of Rydal Mount']"
triviaqa-qw_9482,What are the topmost 7 vertebrae of the backbone called?,"['Cervical', 'Cervical (disambiguation)', 'Cervical region']"
triviaqa-qw_9487,"In the 18th century, the capital of Russia was moved from Moscow to where?","['St Petersb.', 'Saint Petersberg', 'Peterpolis', 'Sankt Petrburg', 'UN/LOCODE:RULED', 'St-Petersburg', 'St petersburg', 'St. Petersburg', 'St. Petersburg, Russa', 'Saint Petersburg', 'Saint-Peterburg', 'Pietarissa', 'Art Pictures St. Petersburg', 'Russia St. Petersburg', 'Sankt Petersburg', 'Monuments of Saint Petersburg', 'Peterburg', 'RU-SPE', 'St. petersbourg', 'Piter, Russia', 'Leningrad, Soviet Union', 'Petersburg, Russia', 'St Petersburg, Russia', 'Peterburi', 'Saint petersburg', 'Saint Petersburg (Russia)', 'St. Petersberg', 'Saint Petersburg, Russia (Federation)', 'Lenningrad', 'Sankt Pieterburg', 'St. Petursburg', 'Leningrad, USSR', 'St. Petersburg, Russia', 'Saint Petersburg, Russia', 'Petrograd', 'Peterpole', 'St Petersburg', 'Peter, Russia', 'St. petersburg', 'Landscrona', 'Saint Peterburg', 'Saint-Petersburg', 'St. Peterburg', 'Saint Petersburg City', 'St petersbourg', 'Leningrad', 'St. Petersburgh', 'Sankt-Petersburg', 'Leningrad, Russia', 'Sankt Peterburg', 'Saint Peterburg, Russia', 'Sankt-Peterburg Federal City, Russia', 'Sankt-Peterburg', 'St Petersberg', 'St.Petersburg', 'Saint Petersburgh']"
triviaqa-qw_9488,"The language known as Putonghua, Guoyu, Gwok Yu and Huayu, is spoken in Taiwan, Malaysia and Singapore and where else that it is the official language?","[""Chinese People's Republic"", 'China (Peking)', 'The prc', 'Socialist China', 'Chinese PR', 'PRoC', 'PRC', ""China's"", 'P. R. of China', ""People's Republic Of China"", ""The People's Republic of China"", 'China', 'Territorial disputes of China', 'China PRC', ""People's repuublic of china"", 'China (PRC)', ""China (People's Republic)"", ""People's Republic of China (Mainland China)"", 'Zhonghua Renmin Gonghe Guo', ""People' Republic of China"", 'Prc', ""People's republic of china"", ""People' s Republic of China"", 'P.R. of China', ""China, People's Republic of"", 'Chung-Kuo', 'P.R.C.', ""The people's republic of china"", 'Zhong Guo', 'Peoples republic of China', 'Red China (modern)', 'Chung-kuo', 'The PRC', 'Zhonghuarenmingongheguo', 'State of China', 'Peoples republic of china', 'P.R.China', ""People's Republic or China"", 'Zhonghua Renmin Gongheguo', ""China, the People's Republic of"", 'Nation of China', 'China, PRC', 'Modern day China', 'Peoples Republic of China', 'PROC', 'Chaina', 'Zhongguo', 'Homes in china', ""People's republic of China"", 'Sinic', 'China PR', 'PRC (China)', 'Red Chinese', ""(The People's Republic of) China"", 'China (Republic : 1949- )', 'CHINA', ""China People's Republic"", 'Pr china', 'P.r. of china', 'Chungkuo', 'ISO 3166-1:CN', 'Land of China', 'Zhonghua renmin gongheguo', 'P.R. China', 'PRChina', 'PR of China', 'Pr of c', 'Cihna', 'Communist China (modern)', 'P. R. China', ""People's Republic of China (PRC)"", ""Peoples' Republic of China"", 'The Peoples Republic of China', ""People's Republic of China"", 'Pr of china', 'PR China', 'P.R. of CHINA']"
triviaqa-qw_9494,Damascus is the capital of which country?,"['Amorrhitis', 'Sport in Syria', 'Syrian Arab Republic', 'Administrative divisions of Syria', 'Arab Republic of Syria', 'Assad government', 'Assad regime', 'Etymology of Syria', 'Subdivisions of Syria', 'ISO 3166-1:SY', 'Assad Government', 'Syria', 'Northern Syria', 'Syrie', 'Syrien', 'Souria', 'Sourie', 'Suriyah', 'Syrian (language)']"
triviaqa-qw_9502,"""Which """"Bond girl"""" met Ringo Starr when they starred in the 1981 film """"Caveman"""", and later married him?""",['Barbara Bach']
triviaqa-qw_9511,"""What does the word """"dissemble"""" mean?""",['To conceal something']
triviaqa-qw_9516,Which English cricket captain had a well-publicised row with Pakistani umpire Shakoor Rana in Faisalabad in 1987?,"['Michael %22Mike%22 William Gatting OBE', 'Michael (%22Mike%22) William Gatting OBE', 'Mike Gatting', 'Gatting, Michael William', 'Michael %22Mike%22 William Gatting', 'Michael William Gatting', 'Michael William Gatting OBE', 'Michael (%22Mike%22) William Gatting']"
triviaqa-qw_9535,"""The score for the Broadway musical """"Kismet"""" was adapted from the music of which composer?""",['Borodin']
triviaqa-qw_9549,What acid is found in tea?,"['Pseudotannin', ""Deijs' method"", 'Organic tannin', 'Formalin-hydrochloric acid method', 'Hide-powder', 'Deijs method', 'Pseudo tannins', 'Tannin', 'Deijs', 'Pigmented tannin', 'Natural Organic Tannin', 'Organic tannins', 'Hamamelitannin', 'Pseudo Tannins', 'Hide powder', 'Pigmented tannins', 'Natural organic tannin', ""Feldmann's method"", 'Tannoids', 'Natural organic tannins', 'Natural Organic Tannins', 'Feldmann method', 'Hamamelitannins', 'Tannic', ""Stiasny's method"", 'Tannins', 'Vegetable tannins', 'Tannoid', 'Stiasny method', 'Vegetable tannin', 'Hide-powder method']"
triviaqa-qw_9576,"A tour by a sporting group caused major unrest in their host country,1971 in Australia and 1981 in New Zealand, leading to a state of emergency being declared during the tour. Which was the group?",['South African rugby union national team']
triviaqa-qw_9600,Which golf club is designed to hit the ball the furthest distance?,"['Driver (disambiguation)', 'Driver', 'Drivers', 'Driver (film)', 'Key driver']"
triviaqa-qw_9643,Where is the grave of Bing Crosby?,"['Culver City, Los Angeles County, USA']"
triviaqa-qw_9664,"Under the Treaty of Breda (31 July 1667), negotiated to end the Second Anglo-Dutch War, the Dutch kept the colony of Suriname conquered from the English, and left the English with what area of land?","['Fort Amsterdam (New Amsterdam)', 'Nieuv Amsterdam', 'New Orange', 'New Amsterdam']"
triviaqa-qw_9666,"In 1949, who became the youngest player to represent England in test cricket?","['Brian Close', 'Dennis Close', 'Dennis Brian Close']"
triviaqa-qw_9695,Lemony Snicket wrote which series of children's books?,"['Gustav Sebald', 'V F D', 'Series of Unfortunate Events', 'SoUE', ""Lemony Snicket's A Series of Unfortunate Events (TV series)"", 'A Series Of Unfortunate Events', 'Asoue', ""List of V.F.D.'s in A Series of Unfortunate Events"", 'Lemony snicket books', 'A Series Of Unforunate Events', ""List of V.F.D.'s"", 'Series unfortunate', 'Recurring themes in A Series of Unfortunate Events', 'The Series of Unfortunate Events', 'Tridecalogy', 'SOUE', 'List of V.F.D.s', 'A Series of Unfortunate Events (online series)', 'Vernacularly Fastened Door', ""Count Olaf's tattoo"", 'The world is quiet here', 'Recurring themes in a series of unfortunate events', 'V.F.D. Codes', 'V.F.D. eye', 'Baudelaire History', 'Sebald code', 'V F D Codes', 'The Sebald Code', 'List of VFDs', 'Vertical Flame Diversion', 'Series of unfortunate events', 'V. F. D.', 'A series of unfortunate events', 'V.F.D. insignia', 'Unfortunate Events', 'List of libraries in A Series of Unfortunate Events', 'ASOUE', 'V. F. D. Codes', 'A Series Of Unfortunate Events by Lemony Snicket', ""List of VFD's"", 'Summary of novels in A Series of Unfortunate Events', 'V.F.D.', 'Verbal Fridge Dialogue', 'A Series of Unfortunate Events (TV series)', 'A Series of Unfortunate Events', ""Lemony Snicket's A Series of Unfortunate Events (online series)"", 'A seiries of unfortunate events', 'List of Libraries (A Series of Unfortunate Events)', 'Schism (VFD)', 'Snicket File', 'List of V.F.D.s in A Series of Unfortunate Events', 'VFD Codes', 'V.F.D. codes', 'V.F.D', 'Vincent Francis Doyle', 'Snicket file', 'List of Thirteens (A Series of Unfortunate Events)', 'Sebald Code']"
triviaqa-qw_9705,"""Who was known in the 1991 Gulf War as """"Stormin' Norman""""?""","['General H. Norman Schwarzkopf Jr.', 'General Schwartzkopf', 'Norman Schwarzkopf Jr.', 'Norman schwartzkopf', 'Norman Schwarzkopf, Jr', 'General swartzkoff', 'General swartzkof', 'H. Norman Schwarzkopf', 'Gen. Norman Schwarzkopf', 'Norman Schwarzkopf Jr', 'Norman Schwartzkopf', 'Herbert Norman Schwarzkopf, Jr.', ""It Doesn't Take a Hero : The Autobiography of General H. Norman Schwarzkopf"", 'H. Norman, Jr. Schwarzkopf', 'Schwarzkopf, H. Norman, Jr.', 'Norman Schwarzkopf', 'General Schwarzkopf', 'General Norman Schwarzkopf', 'Norman Shwarzkopf', ""It Doesn't Take a Hero"", 'General H. Norman Schwarzkopf, Jr.', 'General Norman Schwartzkopf', 'Norman Schwarzkopf, Jr.', 'H. Norman Schwarzkopf, Jr.']"
triviaqa-qw_9722,"What was the name of the alliance of trading cities and their guilds, each with their own law system and with armies for mututal aid, that established and maintained a trade monopoly along the coast of Northern Europe, from the Baltic to the North Sea and inland, from the 13th to 17th centuries?","['Hanse-Towns', 'Hanseatic town', 'Hanseatic states', 'Hanse towns', 'The Hanseatic League', 'Hanseatic city', 'Hanse Towns', 'Hanseatic period', 'Lists of former Hansa cities', 'Hansetag', 'Hansa League', 'Hansa Towns', 'Hansestadt', 'Hanse', 'Hansestad', 'Hanseatic league', 'Hanseatic cities', 'Hanse town', 'Hanseatic Diet', 'Hanse city', 'The Hansa', 'Hanseatic League', 'Teutonic Hanse']"
triviaqa-qw_9723,The Royal Navy introduced limes to the standard diet for crewmen to prevent what?,"['Scruvy', 'Scorbut', 'Scurvy', ""Cheadle's disease"", 'Scorbutic anaemia', 'Anti-scorbutic', 'Avitaminosis C', 'Scorbutus', 'Vitamin C deficiency', 'Antiscorbutic', ""Moeller's disease"", 'Scurvey', 'Scorbutic', 'Ascorbic acid deficiency']"
triviaqa-qw_9726,"""The TV series """"Married... with Children"""" was set in which city?""","['Chi-Beria', 'Sayre language academy', 'Chicago', 'Chicago, Illinois', 'Hog Butcher for the World', 'Land of smelly onions', 'Ariel Community Academy', 'The weather in Chicago', 'Chicago, Illinois, U.S.A.', 'Chicago, Illionis', 'Near North Montessori', 'Religion in Chicago', 'Chicago Finance Committee', 'The Paris of America', 'The city of Chicago', 'City of Chicago', 'List of sister cities of Chicago', 'UN/LOCODE:USCHI', 'Chicago theatre scene', 'Chicago, WI', 'The City of Broad Shoulders', 'City of Broad Shoulders', 'Sister Cities of Chicago', 'Chicago il', 'Chicago, Illinois, USA', 'Performing arts in Chicago', 'Chicago Transportation Committee', 'Chicago, Wisconsin', 'City of chicago', 'Chicago theater scene', 'Chicago, Il', 'Chicago, IL.', 'Chicago, Ill.', 'City of Chicago, Illinois', 'Chi town', 'Chicago, United States', 'Chicago (Ill.)', 'Transport in Chicago', 'Chicago, Illinois, United States', 'Chicago (IL)', 'USCHI', 'Chichago', 'Chcago', 'Chicago, Illinois, U.S.', 'Sister Cities Chicago', 'Chicago, USA', 'Chi City', 'Chicago, IL', 'Chi-Town', 'Chicago theatre', 'Paris of America', 'Chicago, Illinois, US', 'Chicago Illinois', 'The city of Chicago, Illinois', 'Sister cities of Chicago']"
triviaqa-qw_9736,"What name is given to 2 distinct diseases, one of which is a condition due to deficiency of secretion of the pancreas, the other associated with diseases of the pituatary gland?","['Diabetese', 'Diabaytis', 'Diabedis', 'Diabetus', 'Sugar diabetes', 'Diabetology', 'Diebetic', 'People with diabetes', 'Latent diabetes', 'Diebetes', 'Diabetes and heredity', 'Diabeetis mellitus', 'Diabetes', 'Hypoinsulinism', 'Diabetologist', 'Diabetic', 'Diabetes, insulin dependent', 'Diabetic thick skin', 'Diabetes Mellitus', 'Diabetis', 'Hypoinsulinaemia', 'Diabeetus', 'Symptoms of diabetes', 'Insulin Deficiency Syndrome', 'Diabedes', 'Diabetics', 'Diabetogenic', 'Diabeties', 'Diabetes melitus', 'Diabeetis', 'Diabetes mellitus', 'Bulla due to diabetes mellitus']"
triviaqa-qw_9742,"What is the term for the attribution of human characteristics to non-human creatures and beings, phenomena, material states and objects or abstract concepts, (e.g. animals, plants and forces of nature such as winds, the rain or the sun)?","['Anthropomorphised animal', 'Anthropomorphize', 'Anthropomorphisms', 'Talking animals in literature', 'Anthropomorphizing', 'Anthropomorphized', 'Anthromorph', 'Anthromorphically', 'Anthropromorphism', 'Anthropomorphizes', 'Anthropomorphites Anthropomorphism', 'Personifies', 'Anthropormorphic', 'Anthropomorphise', 'Personification', 'Anthropomorphising', 'Anthropomorphication', 'Anthropomorphism', 'Anthromorphise', 'Anthropomorphitism', 'Anthropomorphosis', 'Anthropomorphist', 'Personified', 'Anthropomorphization', 'Personifying', 'Anthromorphized', 'Anthropomorphics', 'Anthropomorphic', 'Anthropomorphic Personification', 'Anthromorphize', 'Anthropomorphists', 'Anthropomorphous', 'Anthropomorphic animals', 'Personify', 'Antrophomorphize', 'Anthropomorphisation', 'Anthromorphic', 'Anthropomorphite', 'Personifcation', 'Anthropromorphic', 'Anthropomorph', 'Anthropomorphic personification', 'Anthropomorphic animal', 'Anthropmorphism', 'Anthrophomorphism', 'Anthropomorphical', 'Anthropomorphisis', 'Anthropomorphised', 'Antropomorphism']"
triviaqa-qw_9745,"""What does """"coup d'etat"""" mean?""",['Taking over a government']
triviaqa-qw_9748,"What was a demonstration sport at the 1988 Olympics in Seoul, when the opening ceremony featured a mass demonstration of it, involving hundreds of adults and children?","['Punch (Taekwondo)', 'Taekwondo', 'Tae-Kwon-Do.', 'Tae kwan do', 'TaeKwonDo', 'Dan (Taekwondo)', 'Tae Kwon-do', 'Taiquando', 'Kyrugi', 'ITF Taekwondo', 'Taekwon do', 'Tae Kwan Do', 'Tae kwon-do', 'TaekWon Do', 'History of Taekwondo', 'TaeKwon-Do', 'Tae kwondo', 'Tai quan do', 'TKD', 'Tae kune do', 'Tae-kwan-do', 'Gong Soo', 'Taekwando', 'Tai kwon do', 'Taikwondo', 'TaeKwonDoe', 'Thyakwento', 'Tae kown do', 'Kyorugi', ""T'aekwondo"", 'Taiquandao', 'Kyup', 'Traditional taekwondo', 'Tae-Kwon-Do', 'Gong Soo Do', 'Torann Mazeroi', 'Tae kwon do', 'Tai kwan do', 'Tae kwando', 'Punch(Taekwondo)', 'Taekwon-do', 'Taegwondo', 'History of tkd', 'History of taekwondo', 'Sine wave technique', 'Tkd', 'Tae kwon doe', 'Taikwon dou', 'Korean Karate', 'Tae Kwon-Do', 'Tae-kwon-do', 'Taequando', 'Tae Kwon Do', 'Taekwondo history', 'WTF Taekwondo', 'Sport Taekwondo', 'Taekwondoe', 'TaekWon do', 'Taikwon do', 'Taekwon-Do']"
triviaqa-qw_9768,George Cukor directed which 1964 film musical?,"['My Fair Lady (2010 film)', 'Enry Iggins', ""Why Can't the English%3F"", 'My Fair Lady', 'My Fair Lady (upcoming film)', 'My Fair Lady (musical)', 'My fair lady', ""I'm an Ordinary Man"", 'My Fair Lady (2014 film)', 'My Fair Lady (2012 film)', 'My Fair Lady (2015 film)']"
triviaqa-qw_9779,"What was the name given in England to the ringing, introduced by William the Conqueror, of a bell at sunset or 8pm in winter as a signal to extinguish fires and lights?","['Curfews', 'Kerfew', 'Cerfew', 'Shoot at sight', 'Couvre-feu', 'Curfew']"
triviaqa-qw_9813,"""What is the name of the feast day in the Western Christian calendar which occurs on 29 September to honour the defeat of Lucifer in the battle for the heavens, for which the traditional meal includes goose (a """"stubble-goose"""", i.e. one prepared around harvest time)?""","['Michaelmas day', 'The Feast of Saint Michael and All Angels', 'Feast of Saints Michael, Gabriel, and Raphael', 'Feast of Ss Michael', 'Feast of St Michael', 'Michaelmas Bannock', 'Feast of Ss. Michael, Gabriel, and Raphael', 'Feast of the Archangels', 'Michaelmas Day', 'Feast of Saint Michael the Archangel', 'Feast of Saint Michael and All Angels', 'Michaelmas', 'Feast of St. Michael', 'Michael and All Angels', 'The Feast of Saint Michael the Archangel', ""St. Michael's Day"", 'Feast of Ss Michael, Gabriel and Raphael', 'Feast of Michael and All Angels', 'The Feast of Saints Michael, Gabriel, and Raphael', 'Michelmas', 'The Feast of the Archangels', 'Struan Michael', 'Feast of Michaelmas', 'Feast of Ss Michael, Gabriel, and Raphael', 'Feast of Ss. Michael, Gabriel and Raphael', 'Feast of Ss. Michael', 'Feast of Michel', 'Feast of Michael']"
triviaqa-qw_9842,Lenny Bruce was in what field of entertainment in the 1960s?,"['Stand up comedy', 'Stand-up Comedy', 'Stand Up Comedy', 'Stand-up comics', 'Stand-up comedian', 'Stand-up comic', 'Stand up comic', 'Comedy show', 'Stand-Up Comedy', 'Standup comic', 'Stand-up comedienne', 'Stand-up', 'Bit (comedy)', 'Stand-up comedy', 'Stand up comedian', 'Standup comedian', 'Standup comedy', 'Stand-up Comedian', 'Standup Comedy', 'Stand-Up', 'Stand-up comedians']"
triviaqa-qw_9846,"In what country did rugby football originate, and when were the first rules written?",['England.  1845']
triviaqa-qw_9853,"In which country were democratic elections held in May 1989, and though Guillermo Endara was elected president, the results were annulled by the existing government?","['Sport in Panama', 'Name of Panama', 'Panamanian', 'Panama', 'Republic of Panama', 'Subdivisions of Panama', 'ISO 3166-1:PA', 'Etymology of Panama', 'Administrative divisions of Panama']"
triviaqa-qw_9898,"Which is the film, about canine reincarnation and the relationships between father and son and master and dog, based on an Alan Sharp adaptation of a short novel by Irish author Lord Dunsany?",['Dean Spanley']
triviaqa-qw_9914,"What are Jimmy Reed, Skip James, Elmore James & Big Bill Broonzy best known as?",['Blues musicians']
triviaqa-qw_9959,"What ancient civilization was centred in the north of ancient Canaan, with its heartland along the coastal regions of modern day Lebanon, Syria and Israel?","['Kinahna', 'Phocae', 'Phoenician chronology', 'Foenicia', 'Phoenicians', 'Phoenician civilization', 'Phoenician people', 'Phenice', 'Phoenician Chronology', 'Phoenecians', 'Phenicia', 'Phonicia', 'Phonicians', 'Foreign relations of Phoenicia', 'Phoenecian', 'Phoenician art', 'Phoinikia', 'Fenicia', 'Phoenicia', 'Phonecian', 'Phonecia']"
triviaqa-qw_9983,Where was the first permanent European settlement established in North America?,"['Floreda', 'Twenty-Seventh State', 'Sunshine State (US)', 'Religion in Florida', 'Florida, United States', 'Sports in Florida', 'Flordida', 'Florida Redbacks', 'Florida (US state)', 'Florida, USA', '27th State', 'Economy of Florida', 'Florida (U.S. state)', 'US-FL', 'Agriculture in Florida', 'Flordia', 'Florida', 'Florida (State)', 'Floridian Peninsula', 'Tourism in Florida', 'State of Florida', 'Flawda', 'FL (state)', 'Twenty-seventh State', ""Florida's"", 'Flowery Easter', 'Florida (state)', 'Peninsular State', 'Florida map', 'Fla.']"
triviaqa-qw_9988,"What is the medical description of the loss of hair from the head or body, sometimes to the extent of baldness?","['NEC cicatricial alopecia', 'Adult pattern alopecia', 'Slap head', 'Postfebrile alopecia', 'Hair loss in men', 'Cicatricial due to trauma/injury alopecia', 'Hairloss', 'Baldest', 'Alopetia', 'Callowness', 'Elderly hair loss', 'Alopecia parvimaculata', 'Hair loss', 'Phalacrosis', 'Bald', 'Diffuse alopecia', 'Congenital alopecia', 'Androgenic - female pattern alopecia', 'Alopecia due to malnutrition', 'Alopecia/History1', 'Loss of hair', 'Ways to Fight Hair Loss', 'Localised alopecia', 'Alopecia due to drugs', 'Pilapanthia', 'Alopecia due to pressure', 'Calvous', 'Callowly', 'Receeder', 'Diffuse due to drug alopecia', 'Slaphead', 'Receding hairline', 'Alopecia androgenic', 'Drug-induced alopecia', 'Allopecia', 'Baldly', 'Alopecia due to ciclosporin', 'Hair fall', 'Diffuse postinfective alopecia', 'Nonscarring traumatic alopecia', 'Idarubicin-induced alopecia', 'Hairfall', 'Causes of hair loss', 'Hair thinning', 'Alopecia treatment', 'Toxic alopecia diffuse', 'Alopecia due to inflammatory skin disease', 'Alopecia', 'Eyebrow toupee', 'Syphilitic alopecia', 'Calvities', 'Pilgarlic', 'Baldness', 'Bald people']"
triviaqa-qw_9990,"The Treaty of Kiel, between the UK, Sweden and Denmark-Norway was intended to ease hostilities relating to which war?","['Napoleon Buonaparte', 'Napolean bonapart', 'Bonaparte', 'Napoleonist', 'Napoleon Boneparte', 'Le petit caporal', 'Napoleaon', ""Napolen's coup"", 'Napoleone Bonaparte', 'Age of Napoleon', 'Emperor Napoleon', 'Napoleon the Great', 'Napoleon I of France', 'Napoleon I of France bibliography', 'Napolean Bonapart', 'Napolean Bonaparte', 'Napoleon Bonapart', 'Napeoleon', 'Napolean bonarparte', 'Emperor Napoleon I', 'Napolean', 'Napoleon Bonaparte', 'Napoloen', 'Emperor of France Napoleon I', 'Napoleon I Bonaparte', 'Napoleone Buonaparte', 'Napoleon bonaparte', 'Napolian', ""Napoleon's"", 'Napoleonic', 'Napoleon I, Emperor of the French', 'Jupiter Scapin', 'Nepolian', 'Napoleon I of the French', 'Little Corporal', 'Napoleon I of Italy', 'Napoleon bonepart', 'Armed Soldier of Democracy', 'Napoleon I the Great of the French bibliography', 'Napoleon i of france', 'Napoleon i of france bibliography', ""Napoleon's height"", 'Napoleon Ier', 'Napoleon I', 'General Bonaparte', 'Napoleone di Buonaparte', ""Jean d'Epee"", 'Napoleon', 'Napoleon I of the French bibliography', 'Napoleon Emperor of France', 'Boneparte', 'Napoleon of France']"
triviaqa-qw_9997,"On 31 May 2010, the President of which country announced his resignation after local politicians criticised comments he made in relation to overseas military deployments?","['United States of Germany', 'Tyskland', 'Nimska', 'Bundesdeutsch', 'Vokietija', 'Deuchland', 'Germny', 'GermanY', 'FR Germany', 'Almanya', 'Federal Republic of Germany', 'Jermany', 'Geramny', 'Etymology of Germany', 'Nemska', 'Germany', 'Niemcy', 'GERMANY', 'ISO 3166-1:DE', 'Land der Dichter und Denker', 'Federal Republic Of Germany', 'F.R. Germany', 'Deutschland', 'Bundesrepublik Deutschland', 'BR Deutschland', 'Germanio', 'Thyskaland', 'GerMany', 'Germeny', 'Teutonica', 'Deutchland', 'Duitsland', 'THyskaland', 'Alemanha', 'Foederal Republic of Germany']"
triviaqa-qw_10007,"In marine or naval terminology, what is special about dog watches?",['They are 2 hours long']
triviaqa-qw_10022,"Who became the first king of the northern Israelite Kingdom of Israel after the revolt of the ten northern Israelite tribes against Rehoboam, who reigned for twenty-two years in the 900sBC?","['Jeroboam', 'Jeroboam I', 'Jeraboam', 'Nebat', 'Jereboam']"
triviaqa-qw_10032,What was the name of two tyrants who ruled Syracuse in the 2nd century BC?,"['Dionysios', 'Dionysius', 'Dionisios', 'Dionisis', 'Dionysius (disambiguation)']"
triviaqa-qw_10046,How many decades are there in a millennium?,"['100', 'one hundred']"
triviaqa-qw_10077,"Between 1783 and 1865, Englishmen William Wilberforce, Sir Cecil Wray and Dr Beilby Porteus, Africans Olaudah Equiano and Ignatius Sancho and, in the USA, William Lloyd Garrison, John Greenleaf Whittier, Harriet Beecher Stowe, Frederick Douglass, Charles Henry Langston and John Mercer Langston were leading figures in which movement?","['Abolitionism.', 'Critic of the slave trade', 'Emancipation of Slaves', 'White abolitionists', 'Abolition of slavery', 'Anti slavery movement', 'Antislavery movement', 'Emancipation of slaves', 'Abolutionism', 'Abolitionistic', 'Abolition (slavery)', 'Abolitionism in France', 'Anti-abolitionism', 'Abolition of Slavery', 'Abolitionism (slavery)', 'Movement to abolish slavery', 'Abolitionst', 'Abolishing slavery', 'White Abolitionists', 'Abolitionists', 'Opponent of slavery', 'Abolitionist movement', 'Slavery abolition', 'Anti-slavery', 'Emancipation Of Slaves', 'Abolition Of Slavery', 'Abolitionism', 'Slave emancipation', 'Opposition to slavery', 'Antislavery', 'Abolitionist (slavery)', 'Abolitionist', 'Abolitionist Movement', 'Emancipationist', 'Abolition of the slave trade', 'Anti-slavery movement']"
triviaqa-qw_10079,What London establishment was created in 1753 by Sir Harris Sloane?,"['British Museum Department of Prints and Drawings', 'British museum', 'British Museum Department of Prehistory and Europe', 'British Museum Act 1962', 'The British Museum Press', 'Sloane Library', 'Www.britishmuseum.org', 'British Museum', 'British Museum Act 1878', 'British Museum Department of the Middle East', 'British Museum Act 1955', 'British Museum Department of Ancient Egypt and Sudan', 'British Museum Act 1839', 'British Museum Publications', 'British Museum London', 'British Museum Act 1930', 'British Museum Act 1932', 'Sloane library', 'Brit. Mus', 'British Museum Act 1938', 'Sainsbury African Galleries', 'British Museum Library', 'British Museum Act 1946', 'British Museum Department of Greek and Roman Antiquities', 'Sainsbury Exhibitions Gallery', 'The British Museum', 'London British Museum', 'British Museum Department of Libraries and Archives', 'British Museum, London', 'British Museum Department of Coins and Medals', 'Brit. Mus.', 'British Museum Department of Africa, Oceania and the Americas', 'British Museum Act 1924', 'British Museum Department of Conservation, Documentation and Science', 'British Museum Press', 'The British Museum Quarterly']"
triviaqa-qw_10086,"In 2006, Stephen Harper became the Prime Minister of which country?","['Canada', 'The Dominion of Canada', 'Commonwealth of Canada', 'Dominion of canada', 'ISO 3166-1:CA', 'Etymology of Canada', 'CANADA', 'Canadiophile', ""Canada's"", 'Canada/References', ""America's top hat"", 'Canada.', 'Cnada', 'Canadian Federation', 'Kenadian', 'Canadialand', 'Xanada', 'Dominion of Canada', 'Canadaa']"
triviaqa-qw_10089,"""Who was """"Sports Illustrated"""" magazine's first """"Sportsman of the Year""""?""","['3 minute mile', 'Roger Bannister', 'Roger banister', 'Bannister, Sir Roger Gilbert', 'Sir Roger Bannister', 'Sir Bannister', 'Roger Gilbert Bannister']"
triviaqa-qw_10107,Aberdeen is known as what?,"['The granite city', 'Granite City (disambiguation)', 'The Granite City', 'Granite City']"
triviaqa-qw_10123,"Which country declared a state of emergency on 8 November 2005 as a result of prolonged rioting, allegedly provoked by the death of 2 teenagers?","['La Republique francaise', 'Belle France', 'FRANCE', 'France', 'Ranska', 'Franciaorszag', 'French Republic', 'ISO 3166-1:FR', 'Frankreich', 'France (country)', 'Etymology of France', 'FrancE', 'People of France', 'Republic of France', 'Fracne', 'Le France', 'The French Republic', 'Republique francaise', 'The Republic of France', 'La France', 'Rain in France', 'Republic of france', 'FRance', 'Frakkland', 'Climate of France', 'Franse']"
triviaqa-qw_10130,"""""""M"""", """"Luscious Pink"""" and """"Forever"""" are women's fragrances from Elizabeth Arden, endorsed by whom?""","['Mariah carey', 'Mariah Cannon', 'Time of Your Life (ring tone)', 'Mariah Cary', 'Mariah Carey discography (disambiguation)', 'Mariah Carey Music Videos Videography', 'Automatic Princess', 'Mariah Zinfandel', 'Mariah Carey discography', 'Moriah Carey', 'Maria Carey', 'Mariah Carrey', 'MariahCarey', 'Mariah Karey', 'Album Chart Statistics', 'List of songs by Mariah Carey', 'Time of Your Life Mariah', 'Time of Your Life (Mariah Carey song)', 'Maria Carrey', 'Mariah Carey', 'Mariah carrey', 'Mariah Carey Discography', 'List of music videos for Mariah Carey singles', 'Time of Your Life (Mariah Carey)', 'List Of Songs By Mariah Carey', 'Mariah Carey albums']"
