qid,question,reference_answers
sciq-valid-714,The production and transport of gametes is performed by what type of organs?,reproductive
sciq-valid-715,What are atoms of the same element but with different numbers of neutrons called?,isotopes
sciq-valid-716,"Active transport mechanisms require the use of the cell’s energy, usually in the form of what?",adenosine triphosphate (atp
sciq-valid-717,What kind of energy can move through glass much better than through paper?,light
sciq-valid-718,What forms when one substance dissolves into another?,solution
sciq-valid-719,What transition occurs as heat is added or removed from a substance?,phase transition
sciq-valid-720,What is the predicted year that as many as half of all remaining species could go extinct?,2050
sciq-valid-721,Which scientist developed the theory of evolution and detailed it in the book origin of species?,charles darwin
sciq-valid-722,Insects are the only invertebrates that can do what?,fly
sciq-valid-723,"What basic structures, found in animals and plants, are organized into tissues, organs, and organ systems?",cells
sciq-valid-724,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",mitosis
sciq-valid-725,"In abalones and limpets, what is conical, but somewhat flattened?",the shell
sciq-valid-726,What are the physical properties of water and carbon dioxide affected by?,their polarities
sciq-valid-727,Which one of newton's laws describes the direct relationship between force and acceleration?,second law
sciq-valid-728,The process by which creatures regulate body temperature from the outside through behavioral changes is known as what?,ectothermy
sciq-valid-729,"Because of moving charged particles in its outer core, earth is what?",magnet
sciq-valid-730,"Color, taste, and melting point are examples of what kind of properties?",intensive properties
sciq-valid-731,Amorphous selenium is a photosensitive what?,semiconductor
sciq-valid-732,"When the rate of condensation becomes equal to the rate of vaporization, the vapor in the container is then said to be in what with the liquid?",equilibrium
sciq-valid-733,What are the sources of sexual spores in a basidiocarp?,basidia
sciq-valid-734,Amylose and amylopectin are the two most common components of naturally occurring what?,starch
sciq-valid-735,"Reactive, high polarized substances made of carbon bonded to one carbon atom and one hydrogen atom are known as what?",aldehydes
sciq-valid-736,Relative humidity is related to the partial pressure of what in the air?,water vapor
sciq-valid-737,What are the two stages in the life cycle of a jellyfish?,medusa and polyp
sciq-valid-738,What part of the cell holds cell organelles in place within the cytoplasm?,cytoskeleton
sciq-valid-739,What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis
sciq-valid-740,"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation
sciq-valid-741,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",chromosomes
sciq-valid-742,The ability of a material to emit various wavelengths of light is similarly related to its?,atomic energy levels
sciq-valid-743,"Divergent plate boundaries rift what landforms apart, leading to the formation of a new ocean between them?",continents
sciq-valid-744,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,calcium
sciq-valid-745,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases
sciq-valid-746,A barometer is a device that measures this?,air pressure
sciq-valid-747,"What is the term for getting the same results when an experiment is repeated, which implies the results are valid?",replication
sciq-valid-748,"Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells?",shape
sciq-valid-749,What is the term for the change in momentum vector?,impulse
sciq-valid-750,"Larger molecules can have many, many of what that serve to keep the molecule together?",bonds
sciq-valid-751,What makes nobel gases unreactive?,its electon configuration
sciq-valid-752,"Which joint allows humans to sit, stand, and pivot?",knee
sciq-valid-753,What type of power is generated by splitting uranium atoms?,nuclear power
sciq-valid-754,"At any given temperature, not all of the particles of a sample of matter have the same energy of what type?",kinetic
sciq-valid-755,Individual particles of a substance in what state are in fixed positions with respect to each other because there is not enough thermal energy to overcome the intermolecular interactions between the particles?,solid
sciq-valid-756,What kind of feeders are sponges?,filter feeders
sciq-valid-757,It is the variety of what that gives rise to the incredible variation of protein structure and function?,amino acid side chains
sciq-valid-758,What do plant viruses have that protect their cells?,cell wall
sciq-valid-759,What type of isotope can be used to treat diseases like cancer?,radioactive isotopes
sciq-valid-760,What helps by releasing chemicals that control other lymphocytes?,helper t cells
sciq-valid-761,What is the density needed to just halt universal expansion called?,critical density
sciq-valid-762,"In a nuclear power plant, what typically spins in order to produce electricity?",turbine
sciq-valid-763,How do roots and stems grow?,indeterminately
sciq-valid-764,"What are organic molecules that consist of carbon, hydrogen, and oxygen called?",carbohydrates
sciq-valid-765,The diploid sporophyte produces haploid spores by what process?,meiosis
sciq-valid-766,What type of covalent bond is a covalent bond in which the bonding electrons are shared equally between the two atoms?,nonpolar
sciq-valid-767,What forms a barrier between the cytoplasm and the environment outside the cell?,the plasma membrane
sciq-valid-768,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera
sciq-valid-769,Comets that have periods of 200 years or less are knows as what-period comets?,short
sciq-valid-770,The integumentary system helps regulate body temperature through its tight association with what system involved in our fight-or-flight responses?,sympathetic nervous system
sciq-valid-771,What in the air allows us to hear sound?,gases
sciq-valid-772,What do you call the process in which a community changes through time?,ecological succession
sciq-valid-773,What is the maximum horizontal distance traveled by a projectile?,range
sciq-valid-774,The axon is a long extension of the cell body that transmits what to other cells?,nerve impulses
sciq-valid-775,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,plants
sciq-valid-776,What is the term for small streams?,tributaries
sciq-valid-777,A comparison of the human arm with a bat's wing demonstrates what principle of biology?,form follows function
sciq-valid-778,What converters are used on motor vehicles to break down pollutants in exhaust to non-toxic compounds?,catalytic converters
sciq-valid-779,"If a substance does not release molecules into the air from its surface, it will not have what?",smell
sciq-valid-780,What is the term for when deep ocean water rises to the surface?,upwelling
sciq-valid-781,What are collisions between gas particles and container walls called?,elastic collisions
sciq-valid-782,Cooling a mixture of equal parts nitric oxide and nitrogen dioxide to −21 °c produces what?,dinitrogen trioxide
sciq-valid-783,What is the most important element to life?,carbon
sciq-valid-784,Each female of a particular species can produce millions of these per year?,eggs
sciq-valid-785,"The cephalic phase (reflex phase) of gastric secretion, which is relatively brief, takes place before food enters where?",stomach
sciq-valid-786,What part of the earth does a compass needle align with?,magnetic field
sciq-valid-787,Parasitic chelicerates like ticks and mites have evolved what?,bloodsucking apparatuses
sciq-valid-788,Where do two tributaries come together at?,confluence
sciq-valid-789,The force exerted by the atmosphere on the earth’s surface can be measured with what instrument?,barometer
sciq-valid-790,"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients
sciq-valid-791,What term describes the energy required to increase the surface area of a liquid by a given amount?,surface tension
sciq-valid-792,What is the term for the process of turning sunlight's energy into food?,photosynthesis
sciq-valid-793,"Because water expands when it freezes, what property of water is lower when it is in a solid state than a liquid?",density
sciq-valid-794,What is released during dehydration synthesis?,water
sciq-valid-795,What do plant cells have in addition to a cell wall and a large central vacuole?,plastids
sciq-valid-796,What is the only animal group that evolved to live on land and then back to live in the ocean?,mammals
sciq-valid-797,"What has large crystals because the magma began to cool slowly, then erupted?",porphyry
sciq-valid-798,What must be regulated in order to maintain carbon dioxide levels and proper blood ph?,breathing rate
sciq-valid-799,Cells may enter a period of rest known as what?,interkinesis
sciq-valid-800,Headaches are associated with which body system?,nervous system
sciq-valid-801,What kind of volcano has a very wide base and is named because it looks like something a warrior would use?,shield volcano
sciq-valid-802,Earth’s magnetic field is called the what?,magnetosphere
sciq-valid-803,"Global sources of inexpensive fossil fuels, particularly oil, are rapidly being what?",depleted
sciq-valid-804,What is the volume of air inhaled and exhaled with each breath called?,tidal volume
sciq-valid-805,What encloses and defines the borders of cells?,plasma membranes
sciq-valid-806,What is the term for a homogeneous mixture of two or more substances?,solution
sciq-valid-807,What is the simplest life cycle?,haploid
sciq-valid-808,"Like mammals, birds have kidneys with juxtamedullary nephrons that specialize in conserving what?",water
sciq-valid-809,What is the range of all possible frequencies of radiation called?,electromagnetic spectrum
sciq-valid-810,"What type of growth generally occurs only when a population is living under ideal conditions, yet cannot continue for very long?",exponential growth
sciq-valid-811,What is another term for flagella?,pseudopods
sciq-valid-812,"Because arthropod appendages are jointed, they can do what?",bend
sciq-valid-813,What is the main way that wind causes erosion?,abrasion
sciq-valid-814,Each hydrogen atom follows the octet rule with how many pairs of electrons?,one
sciq-valid-815,What type of acid is an organic compound that is built of small units called nucleotides?,nucleic acid
sciq-valid-816,At what temperatures do crystals formed by covalent molecular solids melt at?,low
sciq-valid-817,What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?,cell wall
sciq-valid-818,Who is widely known as the father of genetics?,gregor mendel
sciq-valid-819,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito
sciq-valid-820,"One-dimensional sinusoidal waves show the relationship among wavelength, frequency, and what?",speed
sciq-valid-821,Animals use saturated fatty acids to store what?,energy
sciq-valid-822,The atmospheric concentration of carbon dioxide on earth has been regulated by the concentration of what form of life?,plant
sciq-valid-823,What organisms have a life cycle that includes alternation of generations?,plants
sciq-valid-824,What are nekton animals able to do in water?,"move on their own, swim"
sciq-valid-825,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",state function
sciq-valid-826,Prokaryotic cells lack what key structure and other membrane-bound organelles?,nucleus
sciq-valid-827,"All of the chemical reactions that take place inside cells, including those that consume or generate energy, are referred to as what?",cell ' s metabolism
sciq-valid-828,"In genetic drift, chance fluctuations in allele frequencies over generations tend to reduce what?",genetic variation
sciq-valid-829,What gives the order of electron filling in an atom?,aufbau principle
sciq-valid-830,What occurs whenever an unbalanced force acts on an object?,acceleration
sciq-valid-831,What are large collections of millions or billions of stars called?,galaxies
sciq-valid-832,What is the developmental process of gastropods called?,torsion
sciq-valid-833,Name one unit used to measure pressure.,torr
sciq-valid-834,Eggs and sperm are not somatic cells but instead what kind of cells?,germ
sciq-valid-835,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist
sciq-valid-836,"Receptors for what sense are located within sensory hairs on the feet of insects, as well as in mouthparts?",taste
sciq-valid-837,"Where does the stored energy in fossil fuels originally come from, before it changed forms several times?",the sun
sciq-valid-838,"A prokaryote is a simple, mostly single-celled organism that lacks what key organelle?",nucleus
sciq-valid-839,Increasing the surface area of solid reactants increases what rate?,reaction
sciq-valid-840,Epithelial cells are found in what body organ?,skin
sciq-valid-841,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,alkyl halide
sciq-valid-842,The trachea and bronchi are made of incomplete rings of this?,cartilage
sciq-valid-843,What do we call cyclones that form in tropical latitudes?,hurricanes
sciq-valid-844,Which amino acid do organisms incorporate into their proteins?,arginine
sciq-valid-845,What fuels are mixtures of hydrocarbons (compounds containing only hydrogen and carbon) that formed over millions of years from the remains of dead organisms?,fossil
sciq-valid-846,What is the cartilaginous structure that extends from the pharynx to the primary bronchi?,trachea
sciq-valid-847,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose
sciq-valid-848,What do you call winds that occur in belts that go all around the planet?,global winds
sciq-valid-849,What property is a property that depends on the amount of matter in a sample?,extensive
sciq-valid-850,The legend explains features and symbols on?,map
sciq-valid-851,Organic acids such as acetic acid all contain a functional group called what?,carboxyl group
sciq-valid-852,Which is the only organ system in humans that differs greatly between males and females?,reproductive system
sciq-valid-853,"Sound travels through the outer ear to the middle ear, which is bounded on its exterior by the what membrane?",tympanic
sciq-valid-854,What is the most common cause of hearing loss?,loud sounds
sciq-valid-855,Some products contain iron filings that will react with air to release what type of energy?,thermal
sciq-valid-856,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,homeotic
sciq-valid-857,By what processes do rivers create floodplains?,erosion and deposition
sciq-valid-858,"What biological agents that infect living hosts contain dna, yet lack the other parts shared by all cells, including a plasma membrane, cytoplasm, and ribosomes?",viruses
sciq-valid-859,An extensive property is a property that depends on the amount of what in a sample?,matter
sciq-valid-860,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley
sciq-valid-861,"Early types of what animals were the first vertebrates that moved onto land and have true lungs, although they had to return to the water to reproduce?",amphibians
sciq-valid-862,Many heterocyclic amines occur naturally in what?,plants
sciq-valid-863,What do wind turbines change the kinetic energy of the wind into?,electrical energy
sciq-valid-864,"Population growth depends on birth rates and death rates, as well as what?",migration
sciq-valid-865,The exchange of heat stops once what property of equilibrium between the pan and the water is achieved?,thermal
sciq-valid-866,If the area to which a force is applied is smaller then the pressure will be?,greater
sciq-valid-867,What do you call the preserved remains or traces of organisms that lived in the past?,fossils
sciq-valid-868,What process do single cell organisms use to remove waste and get nutrients into their cell?,diffusion
sciq-valid-869,"Trees release what gas as a byproduct of photosynthesis, thereby facilitating human respiration?",oxygen
sciq-valid-870,What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle
sciq-valid-871,"The cortical reaction has begun, initiating events that ensure that only one sperm nucleus enters where?",the egg
sciq-valid-872,What do the process of moving air into and out of the lungs better known as?,breathing
sciq-valid-873,"Which kind of rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica?",felsic igneous
sciq-valid-874,What are trees that lose their leaves during winter called?,deciduous
sciq-valid-875,"Other than gametes, normal human cells have a total of how many chromosomes per cell?",46
sciq-valid-876,What are the simplest type of carbon-based compounds?,hydrocarbons
sciq-valid-877,"Gametogenesis, the production of sperm and eggs, takes place through the process of this?",meiosis
sciq-valid-878,What is the name of the roundworms digestive organ?,gut
sciq-valid-879,Oxides contain one or two metal elements combined with what?,oxygen
sciq-valid-880,What combine the spinal sensory and motor components with a sensory input that directly generates a motor response?,reflexes
sciq-valid-881,What type of evolution happens when two species evolve the same traits?,convergent
sciq-valid-882,Which way does an electric charge always move from?,higher to lower
sciq-valid-883,What is the principal blood vessel through which blood leaves the heart in order to circulate around the body?,aorta
sciq-valid-884,What increases when a muscle like a biceps is extended?,force
sciq-valid-885,Hot magma beneath the surface mixes with water and forms what?,gas
sciq-valid-886,The olfactory receptor neurons are located in a small region within what cavity?,superior nasal
sciq-valid-887,Single bonds between atoms are always what?,sigma bonds
sciq-valid-888,What kind of attraction does electrical force have?,negative
sciq-valid-889,At what temperatures do alkanes with more carbon atoms boil?,higher temperatures
sciq-valid-890,"If the tunica externa did not hold a vessel in place, any movement would likely result in disruption of what?",blood flow
sciq-valid-891,One common way to remove phosphates from water is by the addition of what?,calcium hydroxide
sciq-valid-892,Before going into hibernation bears eat constantly for what reason?,increase body fat
sciq-valid-893,What two elements make up about 99 percent of the air?,nitrogen and oxygen
sciq-valid-894,The different types of nuclei are referred to as what?,nuclides
sciq-valid-895,What measure is the total mass of organisms at a trophic level?,biomass
sciq-valid-896,What has the least amount of energy in an atom?,electrons
sciq-valid-897,What is the visible surface of the sun called?,photosphere
sciq-valid-898,What do you call organisms that store chemical energy in carbohydrate food molecules they produce themselves?,autotrophs
sciq-valid-899,Which condition is the only autosomal trisomy where an affected individual may survive to adulthood?,down syndrome
sciq-valid-900,What occurs when a population reaches the carrying capacity?,growth stops
sciq-valid-901,What is the form of logical thinking that uses related observations to arrive at a general conclusion called?,inductive reasoning
sciq-valid-902,"Carbon can form single, double, or triple what with other carbon atoms",covalent bonds
sciq-valid-903,Wind or water that travels toward the poles from the equator curves in which direction?,east
sciq-valid-904,What is defined as the ability to cause changes in matter?,energy
sciq-valid-905,Some spindle microtubules attach to the kinetochores of chromosomes and move the chromosomes to what plate?,metaphase plate
sciq-valid-906,What do plants use to make food for themselves and most other organisms?,light
sciq-valid-907,Chlorophylls and carotenoids are the two major classes of pigments associated with what process and found in plants and algae?,photosynthesis
sciq-valid-908,What is created when you combine simple machines?,compound machines
sciq-valid-909,What is the general term for a parasite that causes disease ?,pathogenic parasite
sciq-valid-910,What device measures atmospheric pressure and can be used as an altimeter?,barometer
sciq-valid-911,What are solid-solid solutions like brass and bronze called?,alloys
sciq-valid-912,What is the main element in organic compounds?,carbon
sciq-valid-913,"In living systems, diffusion of substances into and out of cells is mediated by the what?",plasma membrane
sciq-valid-914,"Desertification can result from slash-and-burn agriculture, which causes loss of what?",topsoil
sciq-valid-915,"What are certain numbers of nucleons, known as magic numbers stable against?",nuclear decay
sciq-valid-916,Electron capture occurs when an inner shell electron combines with a proton and is converted into what?,neutron
sciq-valid-917,What system consists of neurons that carry signals to skeletal muscles?,motor system
sciq-valid-918,Cross-pollination—or out-crossing—leads to greater genetic diversity because the microgametophyte and megagametophyte are derived from what?,different plants
sciq-valid-919,Cancers are caused by a series of what?,mutations
sciq-valid-920,"In comparison to light, the speed of sound is faster or slower?",slower
sciq-valid-921,What type of fossils are of organisms that lived over a wide area for a fairly short period of time and are used to determine the age of the rock it is in?,index fossils
sciq-valid-922,What term is defined as the preserved remains or traces of organisms that lived during earlier ages?,fossils
sciq-valid-923,Which glands produce milk after the birth of offspring?,mammary
sciq-valid-924,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",electrons
sciq-valid-925,What is a short band of tough connective tissue that connects bones together to form a joint?,a ligament
sciq-valid-926,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo.  this change is known as what?",chemical change
sciq-valid-927,Which biomes are determined mainly by sunlight and concentrations of dissolved oxygen and nutrients in the water?,aquatic
sciq-valid-928,What is the moon's shadow's inner part called?,umbra
sciq-valid-929,The earliest known mammal fossils are from which period?,early jurassic
sciq-valid-930,"Each parapodium has numerous chaetae, bristles made of what?",chitin
sciq-valid-931,"What phylum includes sponges, which are aquatic invertebrates?",porifera
sciq-valid-932,Which are the three most important temperature scales?,"fahrenheit, celsius, kelvin"
sciq-valid-933,What part of the body does caffeine stimulate?,central nervous system
sciq-valid-934,"An alpha particle, which is emitted during alpha decay, consists of two protons and what else?",two neutrons
sciq-valid-935,Melanin in skin is produced in response to exposure to what type of light?,uv light
sciq-valid-936,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids
sciq-valid-937,Which element has the highest electronegativity value?,fluorine
sciq-valid-938,"When small particles, such as clay and silt, are in mixed in water but do not disolve in the water, what state are they in?",suspension
sciq-valid-939,"When a person stands on the floor, his feet exert what on the surface?",pressure
sciq-valid-940,Molds that grow on bread are from what kingdom?,fungi
sciq-valid-941,What is defined as the change in the size of the population over time?,population growth
sciq-valid-942,"The frequency of sound waves is measured in what, or the number of waves that pass a fixed point in a second?",hertz
sciq-valid-943,What are examples of parasitic athropods?,ticks and many mites
sciq-valid-944,"In a position-time graph, what does the slope of the line represent?",velocity
sciq-valid-945,Salmon must do what when they migrate from freshwater to the ocean?,acclimatize
sciq-valid-946,What occurs when two free radicals come in contact with each other?,termination
sciq-valid-947,"Despite the season, what aspect of constellations never change?",patterns
sciq-valid-948,What do you call electrons that form bonds with other elements in compounds and generally determine the properties of elements?,valence electrons
sciq-valid-949,What is the members of the clade vertebrata known as?,vertebrates
sciq-valid-950,What two ways do fruits mainly disperse seeds?,animals and wind
sciq-valid-951,What helps maglev trains go very fast?,magnets
sciq-valid-952,What is the study of energy changes that occur during chemical reactions and during changes of state?,thermochemistry
sciq-valid-953,Hormones that share what usually perform the same function?,chemical class
sciq-valid-954,A glacier is an example of h20 in which state of matter?,solid
sciq-valid-955,Silver chloride can be used as an antidote for which kind of poisoning?,mercury
sciq-valid-956,What do we call the microflora that aid in the digestion process?,intestinal flora
sciq-valid-957,Nitrogen also is released to the environment by decaying organisms or decaying wastes. these wastes release nitrogen in the form of what?,ammonium
sciq-valid-958,What requirement of the second circuit does the current that flows in the primary circuit depend on?,amount of current
sciq-valid-959,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,x and y
sciq-valid-960,What kind of symmetry do most adult echinoderms possess?,radial symmetry
sciq-valid-961,What happens if cancer cells enter the blood stream?,carried through body
sciq-valid-962,"Fires, mainly caused by what, are a natural disturbance in temperate grasslands?",lightning
sciq-valid-963,What is the net force acting on an object when two equal forces are applied from opposite directions?,zero
sciq-valid-964,"Insects use what structures, located on the head, to smell and taste chemicals, and in some cases to hear sounds?",antennae
sciq-valid-965,"The carbon cycle includes photosynthesis, in which plants change what to organic compounds?",carbon dioxide
sciq-valid-966,Nucleic acids are found in all living cells and also what?,viruses
sciq-valid-967,What is the gelatinous layer that is sandwiched between the epidermis and gastrodermis?,the mesoglea
sciq-valid-968,Mollusks can be divided into how many classes?,seven
sciq-valid-969,Stars are lit by what reaction?,nuclear fusion
sciq-valid-970,What is the term for a partial degradation of glucose without the use of oxygen?,fermentation
sciq-valid-971,What is the term for the measurement of the amount of variation of species in a given area?,biodiversity
sciq-valid-972,The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer
sciq-valid-973,What is used to show energy flow through the trophic levels?,pyramid ecosystem
sciq-valid-974,"Compared to a straight wire, a coiled wire has a stronger what?",magnetic field
sciq-valid-975,The extrusive type of what rock cools rapidly from lava at the surface?,igneous
sciq-valid-976,"The burning of fossil fuels releases three major things - thermal energy, water vapor, and what pollutant?",carbon dioxide
sciq-valid-977,"Ground collapse, associated with chambers of what substance, leads to formation of a caldera?",magma
sciq-valid-978,A habitat’s features are determined mainly by abiotic factors such as?,temperature and rainfall
sciq-valid-979,Sulfuric acid conducts the charge in what kind of battery?,lead-acid cell
sciq-valid-980,The pubis forms the anterior portion of what bone?,hip bone
sciq-valid-981,"What is the general term for water that falls from clouds to earth’s surface, in forms that include snow and rain?",precipitation
sciq-valid-982,"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies
sciq-valid-983,Receptors for which hormones reside in the cytoplasm or nucleus?,lipid-soluble hormones
sciq-valid-984,Heterotrophs get food by eating what?,other organisms
sciq-valid-985,"What is the process called when liquid changes to gas, even though it has not become hot enough to boil?",evaporation
sciq-valid-986,How often do partial lunar eclipses occur?,twice a year
sciq-valid-987,What are the trillions of bacteria living within the large intestine called?,bacteria flora
sciq-valid-988,What is the process by which rocks and other sediments are picked up by a glacier?,plucking
sciq-valid-989,Genetic variation produced in sexual life cycles contributes to what process?,evolution
sciq-valid-990,"Animal claws, spines, and shells are examples of what strategy for survival?",defense mechanism
sciq-valid-991,The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?,empty at death
sciq-valid-992,Cellular innate defenses in vertebrates also involve natural killer what?,cells
sciq-valid-993,Which construction material previously used in factories and in homes caused cancer?,asbestos
sciq-valid-994,What is the number waves that pass a fixed point in a given amount of time called?,wave frequency
sciq-valid-995,"The outer ear, or ear canal, carries sound to the recessed protected what?",eardrum
sciq-valid-996,What sport involves people quickly finding destinations using polar coordinates?,orienteering
sciq-valid-997,Almost all earthquakes occur at which place?,plate boundaries
sciq-valid-998,"Melting glaciers, rising temperatures and droughts are all impacts of what?",global warming
sciq-valid-999,What parts of a human possess the highest concentration of thermoreceptors?,face and ears
